q0,q1,q2,q3,acc_x,acc_y,acc_z
0.2,-0.17,0.03,-0.96,-0.08,-0.3,-0.06
0.2,-0.17,0.03,-0.96,-0.02,-0.21,0.03
0.2,-0.17,0.03,-0.96,-0.03,-0.21,0.1
0.2,-0.17,0.03,-0.96,-0.06,-0.25,-0.09
0.2,-0.17,0.03,-0.96,-0.06,-0.13,0.07
0.2,-0.17,0.03,-0.96,-0.04,-0.06,0.08
0.2,-0.17,0.02,-0.96,-0.08,-0.07,0.0
0.2,-0.17,0.02,-0.96,-0.08,-0.08,0.05
0.2,-0.17,0.02,-0.96,-0.02,-0.06,0.1
0.2,-0.17,0.02,-0.96,-0.12,-0.06,-0.05
0.2,-0.17,0.02,-0.96,-0.16,-0.04,-0.2
0.2,-0.17,0.02,-0.96,-0.08,-0.46,-0.16
0.2,-0.17,0.02,-0.96,-0.14,-0.23,-0.11
0.2,-0.17,0.02,-0.96,-0.03,-0.19,-0.12
0.2,-0.17,0.02,-0.96,-0.01,-0.06,0.0
0.2,-0.17,0.02,-0.96,-0.07,0.0,-0.18
0.2,-0.17,0.02,-0.96,-0.23,-0.04,-0.28
0.2,-0.17,0.03,-0.96,-0.1,-0.11,-0.23
0.2,-0.17,0.03,-0.96,-0.08,-0.05,-0.17
0.2,-0.17,0.03,-0.96,-0.06,-0.09,-0.09
0.2,-0.17,0.03,-0.96,-0.08,0.0,0.02
0.2,-0.17,0.03,-0.96,-0.06,0.05,-0.07
0.2,-0.17,0.03,-0.96,-0.01,-0.21,0.03
0.2,-0.17,0.03,-0.96,-0.01,-0.08,0.12
0.2,-0.17,0.03,-0.96,-0.02,-0.17,0.03
0.2,-0.17,0.03,-0.96,-0.07,-0.13,-0.06
0.2,-0.17,0.03,-0.96,-0.13,-0.25,-0.1
0.2,-0.17,0.03,-0.96,-0.1,-0.15,0.03
0.2,-0.17,0.03,-0.96,-0.05,0.03,0.02
0.2,-0.17,0.03,-0.96,-0.01,0.01,0.23
0.2,-0.17,0.03,-0.96,-0.02,0.17,0.1
0.2,-0.17,0.03,-0.96,-0.04,0.05,0.03
0.2,-0.17,0.03,-0.96,-0.03,-0.16,0.09
0.2,-0.17,0.03,-0.96,0.0,0.0,0.05
0.2,-0.17,0.03,-0.96,0.02,-0.13,0.0
0.2,-0.17,0.03,-0.96,0.0,-0.2,-0.07
0.2,-0.17,0.03,-0.96,-0.09,-0.23,-0.27
0.2,-0.17,0.03,-0.96,-0.09,-0.11,-0.2
0.2,-0.17,0.03,-0.96,0.01,-0.01,-0.06
0.2,-0.17,0.03,-0.96,-0.01,0.1,-0.07
0.2,-0.17,0.03,-0.96,-0.05,0.2,-0.23
0.2,-0.17,0.03,-0.96,-0.04,-0.07,-0.03
0.2,-0.17,0.03,-0.96,-0.03,-0.02,-0.08
0.2,-0.17,0.03,-0.96,-0.03,-0.1,0.0
0.2,-0.17,0.03,-0.96,-0.05,-0.12,-0.09
0.2,-0.17,0.03,-0.96,-0.11,-0.14,-0.14
0.2,-0.17,0.03,-0.96,-0.14,-0.17,-0.08
0.2,-0.17,0.03,-0.96,-0.02,-0.17,0.14
0.2,-0.17,0.03,-0.96,-0.05,-0.04,0.04
0.2,-0.17,0.03,-0.96,-0.06,-0.03,0.12
0.2,-0.17,0.03,-0.96,-0.04,-0.05,0.03
0.2,-0.17,0.03,-0.96,-0.05,-0.03,0.09
0.2,-0.17,0.03,-0.96,-0.11,-0.12,-0.05
0.2,-0.17,0.03,-0.96,-0.11,-0.22,0.03
0.2,-0.17,0.03,-0.96,-0.08,0.01,-0.09
0.2,-0.17,0.03,-0.96,-0.21,-0.06,-0.21
0.2,-0.17,0.03,-0.96,-0.24,-0.23,-0.33
0.2,-0.17,0.03,-0.96,-0.32,-0.29,-0.32
0.2,-0.17,0.03,-0.96,-0.29,-0.02,-0.38
0.2,-0.17,0.03,-0.96,-0.43,-0.21,-0.59
0.2,-0.17,0.03,-0.96,-0.34,-0.57,-0.5
0.2,-0.17,0.02,-0.96,-0.49,0.0,-0.77
0.21,-0.17,0.02,-0.96,-0.47,-0.08,-0.6
0.21,-0.18,0.02,-0.96,-0.35,-0.17,-0.4
0.21,-0.18,0.02,-0.96,-0.4,-0.01,-0.41
0.21,-0.18,0.02,-0.96,-0.48,0.25,-0.56
0.21,-0.18,0.02,-0.96,-0.17,0.11,-0.14
0.21,-0.18,0.01,-0.96,-0.11,0.12,0.0
0.21,-0.18,0.01,-0.96,-0.01,-0.06,0.41
0.21,-0.19,0.01,-0.96,0.11,-0.3,0.55
0.21,-0.19,0.01,-0.96,0.08,-0.13,0.6
0.21,-0.19,0.01,-0.96,-0.09,-0.14,0.18
0.21,-0.19,0.01,-0.96,-0.11,-1.0,0.28
0.21,-0.19,0.01,-0.96,0.0,-1.07,0.42
0.21,-0.19,0.0,-0.96,0.24,-0.8,-0.54
0.22,-0.18,0.0,-0.96,0.03,1.04,0.62
0.22,-0.18,0.0,-0.96,0.24,-0.2,1.06
0.22,-0.18,0.0,-0.96,-0.2,-0.07,0.09
0.22,-0.18,0.0,-0.96,0.32,0.7,0.83
0.22,-0.18,0.0,-0.96,0.35,0.4,0.68
0.22,-0.18,0.0,-0.96,0.35,-0.05,0.81
0.22,-0.18,0.0,-0.96,0.26,-0.06,-0.41
0.23,-0.18,0.0,-0.96,0.04,0.08,-0.43
0.23,-0.17,0.0,-0.96,0.6,0.14,0.49
0.23,-0.17,0.0,-0.96,0.15,0.02,0.18
0.23,-0.17,0.0,-0.96,-0.12,0.3,-0.8
0.23,-0.17,0.0,-0.96,0.31,-0.69,-0.08
0.24,-0.17,0.0,-0.96,0.77,0.1,0.87
0.24,-0.17,0.0,-0.96,0.8,1.3,1.33
0.24,-0.17,0.0,-0.96,0.79,1.01,1.83
0.24,-0.17,0.01,-0.96,0.81,0.24,2.24
0.24,-0.17,0.01,-0.96,0.78,0.32,2.42
0.24,-0.17,0.02,-0.96,0.47,-0.47,1.83
0.24,-0.17,0.02,-0.96,0.26,-1.27,1.04
0.24,-0.16,0.03,-0.96,0.28,-1.71,1.04
0.24,-0.16,0.03,-0.96,0.21,-1.68,0.83
0.24,-0.16,0.03,-0.96,0.21,-0.67,0.23
0.24,-0.16,0.03,-0.96,0.23,-0.6,0.11
0.24,-0.16,0.03,-0.96,-0.2,-0.09,-0.37
0.24,-0.16,0.03,-0.96,0.01,-0.37,-0.54
0.25,-0.16,0.03,-0.96,0.0,0.2,-0.78
0.25,-0.15,0.03,-0.96,-0.48,0.09,-1.13
0.25,-0.15,0.03,-0.96,-0.62,0.44,-1.48
0.25,-0.15,0.03,-0.96,-0.45,-0.23,-1.19
0.25,-0.15,0.02,-0.96,-0.56,-0.03,-1.33
0.26,-0.15,0.02,-0.96,-0.5,0.76,-1.53
0.26,-0.14,0.02,-0.96,-0.55,1.1,-1.64
0.26,-0.14,0.02,-0.96,-0.56,0.64,-1.29
0.26,-0.14,0.02,-0.96,-0.39,-0.56,-0.66
0.26,-0.14,0.02,-0.96,-0.36,-0.81,-0.52
0.26,-0.14,0.02,-0.96,-0.3,0.42,-0.74
0.26,-0.14,0.02,-0.96,0.0,-0.16,-0.22
0.26,-0.14,0.02,-0.96,0.05,-0.32,-0.03
0.26,-0.14,0.02,-0.96,-0.02,0.0,-0.05
0.26,-0.14,0.02,-0.96,-0.16,-0.02,-0.11
0.26,-0.14,0.02,-0.96,-0.13,0.16,-0.11
0.26,-0.14,0.02,-0.96,-0.04,-0.18,0.09
0.26,-0.14,0.02,-0.96,-0.23,0.37,-0.18
0.26,-0.14,0.02,-0.96,-0.17,0.22,-0.12
0.26,-0.14,0.02,-0.96,-0.08,0.05,-0.02
0.26,-0.14,0.02,-0.96,-0.24,0.31,-0.34
0.26,-0.14,0.02,-0.96,-0.1,-0.18,-0.14
0.26,-0.14,0.02,-0.96,-0.17,-0.34,-0.05
0.26,-0.14,0.02,-0.96,0.0,-0.13,-0.06
0.26,-0.14,0.02,-0.96,0.01,-0.13,0.04
0.26,-0.14,0.02,-0.96,-0.17,-0.07,-0.17
0.26,-0.14,0.02,-0.96,-0.17,-0.35,-0.06
0.26,-0.14,0.02,-0.96,-0.14,-0.44,0.03
